timestamp,reporting_lab,inconclusive,negative,positive,total
2020-04-14 17:23:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-04-14 17:23:00 EDT,ST FRANCIS HOSPITAL,NA,NA,2,2
2020-04-14 17:23:00 EDT,ST JOSEPHS HOSPITAL LABORATORY,1,884,121,1006
2020-04-14 17:23:00 EDT,ST VINCENT'S MEDICAL CENTER - RIVERSIDE,NA,343,24,367
2020-04-14 17:23:00 EDT,ST. ANTHONY'S HOSPITAL,NA,NA,7,7
2020-04-14 17:23:00 EDT,ST. MARYS MEDICAL CENTER,NA,NA,2,2
2020-04-14 17:23:00 EDT,UNIVERSITY OF MIAMI HOSPITAL,5,646,124,775
2020-04-14 17:23:00 EDT,UNKNOWN,NA,NA,2,2
2020-04-14 17:23:00 EDT,UPMC HEALTH SYSTEM,NA,1,NA,1
2020-04-14 17:23:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,NA,NA,1,1
2020-04-14 17:23:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,NA,4,4
2020-04-14 17:23:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,NA,5,2,7
2020-04-14 17:23:00 EDT,AVENTURA HOSPITAL LAB,NA,79,123,202
2020-04-14 17:23:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,NA,91,1,92
2020-04-14 17:23:00 EDT,BETHESDA HOSPITAL WEST,NA,4,NA,4
2020-04-14 17:23:00 EDT,BPHL-JACKSONVILLE,2,5107,758,5867
2020-04-14 17:23:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,NA,NA,2,2
2020-04-14 17:23:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,NA,7,7
2020-04-14 17:23:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,NA,1,NA,1
2020-04-14 17:23:00 EDT,EGLIN AIRFORCE BASE LAB,NA,NA,13,13
2020-04-14 17:23:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,NA,1,1
2020-04-14 17:23:00 EDT,FLORIDA HOSPITAL FLAGLER,1,73,4,78
2020-04-14 17:23:00 EDT,GENETWORX,210,3230,316,3756
2020-04-14 17:23:00 EDT,GULF COAST MEDICAL GROUP,NA,NA,2,2
2020-04-14 17:23:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,NA,NA,17,17
2020-04-14 17:23:00 EDT,HOLMES REGIONAL MEDICAL CENTER,NA,3,16,19
2020-04-14 17:23:00 EDT,INTEGRATED REGIONAL LABORATORIES,NA,1,8,9
2020-04-14 17:23:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,NA,4,4
2020-04-14 17:23:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,NA,1,NA,1
2020-04-14 17:23:00 EDT,LABCORP,NA,5,18,23
2020-04-14 17:23:00 EDT,LABCORP LAFAYETTE,NA,1,NA,1
2020-04-14 17:23:00 EDT,Lee Memorial Hospital,NA,NA,1,1
2020-04-14 17:23:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,NA,10,10,20
2020-04-14 17:23:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,NA,10,10
2020-04-14 17:23:00 EDT,MEASE COUNTRYSIDE LAB,NA,NA,9,9
2020-04-14 17:23:00 EDT,MHHS All Lab Subsection,NA,1,NA,1
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,NA,NA,1,1
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,NA,1,1
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,2,3,5
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,NA,10,1,11
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,1,NA,1
2020-04-14 17:23:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,NA,NA,1,1
2020-04-14 17:23:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,NA,59,7,66
2020-04-14 17:23:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,NA,NA,1,1
2020-04-14 17:23:00 EDT,PALMS OF PASADENA HOSPITAL,NA,43,1,44
2020-04-14 17:23:00 EDT,PALMS WEST HOSPITAL,NA,NA,1,1
2020-04-14 17:23:00 EDT,PARKWEST MEDICAL CENTER,NA,1,NA,1
2020-04-14 17:23:00 EDT,PATRICK AIR FORCE BASE,NA,NA,3,3
2020-04-14 17:23:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,NA,NA,1,1
2020-04-14 17:23:00 EDT,PHYSICIANS STAT,NA,NA,1,1
2020-04-14 17:23:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,NA,4,4
2020-04-14 17:23:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,NA,1,1
2020-04-14 17:23:00 EDT,QUEST DIAGNOSTIC,NA,4,14,18
2020-04-14 17:23:00 EDT,QUEST DIAGNOSTICS WOOD DALE,NA,17,3,20
2020-04-14 17:23:00 EDT,QUEST DIAGNOSTICS-MIAMI,NA,4,11,15
2020-04-14 17:23:00 EDT,QUEST TAMPA (NEW YORK ELR),NA,7,2,9
2020-04-14 17:23:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,NA,2,2
2020-04-14 17:23:00 EDT,SARASOTA CO. HEALTH DEPT # 58,NA,3,8,11
2020-04-14 17:23:00 EDT,SHANDS JACKSONVILLE MEDICAL CENTER INC,NA,267,15,282
2020-04-14 17:23:00 EDT,ST JOSEPHS HOSPITAL,NA,NA,4,4
2020-04-14 17:23:00 EDT,ST JOSEPHS HOSPITAL SOUTH LABORATORY,1,440,26,467
2020-04-14 17:23:00 EDT,TESTING MATTERS,NA,1,29,30
2020-04-14 17:23:00 EDT,TRADITION MEDICAL CENTER LABORATORY,NA,NA,4,4
2020-04-14 17:23:00 EDT,TUFTS MEDICAL CENTER,NA,NA,1,1
2020-04-14 17:23:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,NA,54,27,81
2020-04-14 17:23:00 EDT,VA MEDICAL CENTER,NA,NA,4,4
2020-04-14 17:23:00 EDT,VA OUTPATIENT,NA,NA,2,2
2020-04-14 17:23:00 EDT,ACUTIS DIAGNOSTICS,NA,8,NA,8
2020-04-14 17:23:00 EDT,ALTRU DIAGNOSTICS INC,NA,NA,1,1
2020-04-14 17:23:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,NA,3,3
2020-04-14 17:23:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,NA,3,2,5
2020-04-14 17:23:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,NA,117,13,130
2020-04-14 17:23:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,NA,74,6,80
2020-04-14 17:23:00 EDT,BAPTIST MEDICAL CENTER JACKSONVILLE,NA,334,14,348
2020-04-14 17:23:00 EDT,BIOCOLLECTION WORLDWIDE INC,NA,1,226,227
2020-04-14 17:23:00 EDT,BIOREFERENCE LABORATORY,NA,NA,1,1
2020-04-14 17:23:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,NA,NA,3,3
2020-04-14 17:23:00 EDT,BOND CLINIC,NA,NA,1,1
2020-04-14 17:23:00 EDT,BRANDON REGIONAL HOSPITAL,NA,117,21,138
2020-04-14 17:23:00 EDT,CENTRAL FLORIDA HEALTH CARE,NA,NA,1,1
2020-04-14 17:23:00 EDT,DELRAY MEDICAL CENTER LAB,NA,NA,1,1
2020-04-14 17:23:00 EDT,DOCTORS HOSPITAL,NA,238,104,342
2020-04-14 17:23:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,NA,125,20,145
2020-04-14 17:23:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,NA,15,NA,15
2020-04-14 17:23:00 EDT,FLAGLER HOSPITAL,1,11,29,41
2020-04-14 17:23:00 EDT,FORT WALTON BEACH MEDICAL CENTER,NA,NA,1,1
2020-04-14 17:23:00 EDT,GENETWORKX,NA,NA,6,6
2020-04-14 17:23:00 EDT,GULF BREEZE HOSPITAL LAB,NA,98,5,103
2020-04-14 17:23:00 EDT,HEALTH FIRST-PALM BAY,NA,NA,2,2
2020-04-14 17:23:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,NA,1,NA,1
2020-04-14 17:23:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,NA,6,6
2020-04-14 17:23:00 EDT,JUPITER MEDICAL CENTER LAB,1,162,65,228
2020-04-14 17:23:00 EDT,LABCORP DIAGNOSTICS-MIAMI,NA,NA,1,1
2020-04-14 17:23:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,NA,10,2,12
2020-04-14 17:23:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,NA,66,22,88
2020-04-14 17:23:00 EDT,LEE MEMORIAL LAB GULF COAST,NA,NA,3,3
2020-04-14 17:23:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,NA,NA,6,6
2020-04-14 17:23:00 EDT,MEDSCAN LABORATORY INC,NA,4,12,16
2020-04-14 17:23:00 EDT,MEMPHIS PATHOLOGY LABORATORY,NA,12,NA,12
2020-04-14 17:23:00 EDT,MHS LAB,NA,1,NA,1
2020-04-14 17:23:00 EDT,MORTON PLANT HOSPITAL/LAB,NA,NA,8,8
2020-04-14 17:23:00 EDT,MOUNT SINAI MEDICAL CENTER,NA,NA,14,14
2020-04-14 17:23:00 EDT,NEMOURS CHILDRENS HOSPITAL,NA,84,1,85
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,NA,1,NA,1
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,NA,1,NA,1
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,NA,1,1,2
2020-04-14 17:23:00 EDT,ORLANDO HEALTH,NA,1,93,94
2020-04-14 17:23:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,1,64,13,78
2020-04-14 17:23:00 EDT,QUEST,NA,5,76,81
2020-04-14 17:23:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,NA,19,4,23
2020-04-14 17:23:00 EDT,"QUEST DIAGNOSTICS NICHOLS INSTITUTE, INC.",24,12319,993,13336
2020-04-14 17:23:00 EDT,SACRED HEART-EMERALD COAST,NA,NA,4,4
2020-04-14 17:23:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,NA,17,1,18
2020-04-14 17:23:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,NA,1,1
2020-04-14 17:23:00 EDT,ST LUCIE MEDICAL CENTER,NA,39,9,48
2020-04-14 17:23:00 EDT,ST MARY'S MEDICAL CENTER,NA,1,7,8
2020-04-14 17:23:00 EDT,ST PETERSBURG GENERAL HOSPITAL,NA,22,2,24
2020-04-14 17:23:00 EDT,ST. JOSEPH'S HOSPITAL LAB,NA,NA,1,1
2020-04-14 17:23:00 EDT,STVINCENTS CLAY CNTY,NA,164,12,176
2020-04-14 17:23:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL,NA,218,19,237
2020-04-14 17:23:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,NA,1,1
2020-04-14 17:23:00 EDT,USAFSAM/PHE,NA,23,2,25
2020-04-14 17:23:00 EDT,VA,NA,NA,1,1
2020-04-14 17:23:00 EDT,VIKOR SCIENTIFIC,NA,100,17,117
2020-04-14 17:23:00 EDT,VISTA CLINICAL DIAGNOSTICS,NA,2,8,10
2020-04-14 17:23:00 EDT,ADVENT HEALTH DAYTONA,NA,1,11,12
2020-04-14 17:23:00 EDT,ADVENT HEALTH LAB,77,11889,1198,13164
2020-04-14 17:23:00 EDT,AIT LABORATORIES,NA,237,38,275
2020-04-14 17:23:00 EDT,BAPTIST HOSPITAL LABORATORY,2,298,31,331
2020-04-14 17:23:00 EDT,BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,3,159,49,211
2020-04-14 17:23:00 EDT,BARDMOOR LABORATORY,NA,NA,1,1
2020-04-14 17:23:00 EDT,BAY PINES VA,NA,1,1,2
2020-04-14 17:23:00 EDT,BAYCARE LAB,NA,NA,25,25
2020-04-14 17:23:00 EDT,BAYFRONT HEALTH SPRING HILL,NA,NA,1,1
2020-04-14 17:23:00 EDT,BEAUMONT LABORATORY,NA,NA,1,1
2020-04-14 17:23:00 EDT,BIO COLLECTIONS INC,NA,NA,39,39
2020-04-14 17:23:00 EDT,"BIO REFERENCE LABORATORIES, INC",966,15687,2752,19405
2020-04-14 17:23:00 EDT,BIOREFERENCE LABORATORIES,NA,1,13,14
2020-04-14 17:23:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,NA,18,1,19
2020-04-14 17:23:00 EDT,Capital Regional Medical Ctr,NA,36,2,38
2020-04-14 17:23:00 EDT,CAPSTONE HEALTHCARE,NA,NA,37,37
2020-04-14 17:23:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,NA,28,4,32
2020-04-14 17:23:00 EDT,COASTAL LABORATORIES,NA,NA,1,1
2020-04-14 17:23:00 EDT,DELRAY MEDICAL CENTER,NA,273,101,374
2020-04-14 17:23:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-04-14 17:23:00 EDT,EXCEL URGENT CARE OF NJ,NA,NA,1,1
2020-04-14 17:23:00 EDT,FLORIDA HOSPITAL - TAMPA,NA,564,38,602
2020-04-14 17:23:00 EDT,FLORIDA HOSPITAL DELAND,NA,20,3,23
2020-04-14 17:23:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,NA,56,13,69
2020-04-14 17:23:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,NA,1,1,2
2020-04-14 17:23:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,1,85,3,89
2020-04-14 17:23:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,NA,27,5,32
2020-04-14 17:23:00 EDT,GENESIS REFERENCE LABORATORIES,NA,NA,5,5
2020-04-14 17:23:00 EDT,IPSUM DIAGNOSTICS,NA,NA,3,3
2020-04-14 17:23:00 EDT,IRL,NA,1,19,20
2020-04-14 17:23:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,NA,18,NA,18
2020-04-14 17:23:00 EDT,LAB CORP TAMPA,NA,NA,1,1
2020-04-14 17:23:00 EDT,LABCORP - OHIO,NA,NA,2,2
2020-04-14 17:23:00 EDT,LAKE CITY MEDICAL CENTER,NA,NA,4,4
2020-04-14 17:23:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,NA,32,20,52
2020-04-14 17:23:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,NA,15,15
2020-04-14 17:23:00 EDT,MAYO CLINIC LABORATORIES,9,8888,602,9499
2020-04-14 17:23:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,NA,3,3
2020-04-14 17:23:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,NA,29,44,73
2020-04-14 17:23:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,NA,7,7
2020-04-14 17:23:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,NA,NA,1,1
2020-04-14 17:23:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,NA,5,1,6
2020-04-14 17:23:00 EDT,NCH HEALTHCARE BONITA,NA,32,7,39
2020-04-14 17:23:00 EDT,NCH NORTHEAST,NA,55,5,60
2020-04-14 17:23:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,NA,1,NA,1
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,NA,1,NA,1
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,NA,3,4,7
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,NA,1,3,4
2020-04-14 17:23:00 EDT,NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB,NA,1,NA,1
2020-04-14 17:23:00 EDT,ORLANDO VAMC,NA,1,19,20
2020-04-14 17:23:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,NA,175,8,183
2020-04-14 17:23:00 EDT,SACRED HEART HOSPITAL ON THE GULF,NA,9,NA,9
2020-04-14 17:23:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,NA,NA,1
